RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
34,78,exe,24,-434,-4,0
34,78,exe,24,35,300,c
34,78,exe,24,358,512,a
34,78,exe,24,564,832,b
34,78,exe,24,887,1043,a
34,81,exe,26,-844,-635,0
34,81,exe,26,-595,-373,a
34,81,exe,26,-352,31,a
34,81,exe,26,91,192,c
34,81,exe,26,216,350,c
34,81,exe,26,403,761,b
34,81,exe,26,815,865,a
35,14,exe,7,-837,-56,0
35,14,exe,7,-15,162,a
35,14,exe,7,207,336,b
35,14,exe,7,380,633,c
35,14,exe,7,685,913,b
35,16,exe,19,-834,-58,0
35,16,exe,19,-16,101,a
35,16,exe,19,118,207,a
35,16,exe,19,251,414,c
35,16,exe,19,471,689,b
35,16,exe,19,734,1114,a
35,16,exe,19,1161,1387,c
35,16,exe,19,1441,1490,a
35,19,exe,3,-841,-73,0
35,19,exe,3,-33,176,a
35,19,exe,3,239,361,b
35,19,exe,3,406,909,c
35,19,exe,3,965,1125,b
35,20,exe,14,-840,-62,0
35,20,exe,14,-23,149,c
35,20,exe,14,206,331,a
35,20,exe,14,377,587,b
35,20,exe,14,611,1118,b
35,20,exe,14,1172,1368,a
35,20,exe,14,1523,1843,0
35,22,exe,6,-840,-284,0
35,22,exe,6,-260,-47,0
35,22,exe,6,-7,156,b
35,22,exe,6,212,355,c
35,22,exe,6,401,1097,a
35,22,exe,6,1150,1271,c
35,22,exe,6,1323,1406,b
35,22,exe,6,1585,1822,b
35,22,exe,6,1872,2020,c
35,23,exe,10,-832,-54,0
35,23,exe,10,-12,183,c
35,23,exe,10,229,382,a
35,23,exe,10,428,646,b
35,23,exe,10,699,1220,a
35,26,exe,27,-842,-66,0
35,26,exe,27,-30,174,a
35,26,exe,27,228,391,b
35,26,exe,27,436,569,c
35,26,exe,27,592,682,c
35,26,exe,27,741,879,b
35,26,exe,27,911,997,b
35,26,exe,27,1050,1125,c
35,28,exe,32,-841,-63,0
35,28,exe,32,-24,126,a
35,28,exe,32,170,310,c
35,28,exe,32,363,581,b
35,28,exe,32,600,721,b
35,28,exe,32,770,1042,c
35,29,exe,12,-837,-59,0
35,29,exe,12,-19,166,c
35,29,exe,12,212,326,b
35,29,exe,12,379,717,a
35,29,exe,12,771,1169,c
35,29,exe,12,1215,1315,b
35,29,exe,12,1487,1828,a
35,29,exe,12,1853,1902,a
35,32,exe,17,-835,-67,0
35,32,exe,17,-26,184,c
35,32,exe,17,235,423,b
35,32,exe,17,481,523,a
35,32,exe,17,550,754,a
35,32,exe,17,784,1245,a
35,32,exe,17,1303,1511,b
35,32,exe,17,1665,2104,0
35,32,exe,17,2142,2244,c
35,33,exe,1,-842,-71,0
35,33,exe,1,-30,155,b
35,33,exe,1,210,440,a
35,33,exe,1,487,804,c
35,33,exe,1,856,1149,b
35,35,exe,9,-838,-11,0
35,35,exe,9,15,126,0
35,35,exe,9,166,291,b
35,35,exe,9,345,485,a
35,35,exe,9,539,766,c
35,35,exe,9,836,1133,b
35,35,exe,9,1153,1295,b
35,35,exe,9,1351,1424,c
35,35,exe,9,1592,1832,c
35,35,exe,9,1875,2266,a
35,35,exe,9,2309,2648,c
35,35,exe,9,2696,2947,0
35,35,exe,9,2989,3139,b
35,35,exe,9,3179,3400,c
35,35,exe,9,3450,3587,a
35,35,exe,9,3640,4124,b
35,35,exe,9,4171,4471,c
35,36,exe,29,-841,-75,0
35,36,exe,29,-36,185,c
35,36,exe,29,236,434,b
35,36,exe,29,480,754,a
35,36,exe,29,808,988,c
35,39,exe,21,-831,-61,0
35,39,exe,21,-20,138,b
35,39,exe,21,192,313,a
35,39,exe,21,363,557,c
35,39,exe,21,608,814,b
35,39,exe,21,856,1273,c
35,39,exe,21,1447,1552,c
35,39,exe,21,1605,1879,a
35,41,exe,4,-833,-599,0
35,41,exe,4,-579,-57,0
35,41,exe,4,-8,175,a
35,41,exe,4,233,410,c
35,41,exe,4,467,796,b
35,42,exe,25,-833,-81,0
35,42,exe,25,-43,167,b
35,42,exe,25,224,380,a
35,42,exe,25,427,705,c
35,42,exe,25,758,831,b
35,45,exe,8,-842,-33,0
35,45,exe,8,10,114,a
35,45,exe,8,135,293,a
35,45,exe,8,348,503,c
35,45,exe,8,555,755,b
35,45,exe,8,804,940,c
35,46,exe,26,-837,-73,0
35,46,exe,26,-35,239,c
35,46,exe,26,291,453,a
35,46,exe,26,509,937,b
35,49,exe,16,-837,-71,0
35,49,exe,16,-30,175,a
35,49,exe,16,225,383,c
35,49,exe,16,402,508,c
35,49,exe,16,564,865,b
35,51,exe,23,-841,-271,0
35,51,exe,23,-249,-55,0
35,51,exe,23,-16,124,b
35,51,exe,23,189,365,c
35,51,exe,23,421,553,a
35,51,exe,23,585,683,a
35,51,exe,23,749,925,b
35,53,exe,20,-841,-61,0
35,53,exe,20,-17,103,a
35,53,exe,20,149,326,c
35,53,exe,20,375,542,b
35,53,exe,20,566,666,b
35,53,exe,20,715,1054,a
35,54,exe,15,-844,-187,0
35,54,exe,15,-159,-23,a
35,54,exe,15,13,197,a
35,54,exe,15,256,459,b
35,54,exe,15,515,790,c
35,54,exe,15,847,930,a
35,54,exe,15,978,1167,b
35,54,exe,15,1228,1445,a
35,54,exe,15,1616,1779,0
35,54,exe,15,1795,2027,0
35,54,exe,15,2067,2243,a
35,57,exe,18,-838,-75,0
35,57,exe,18,-38,124,b
35,57,exe,18,145,216,b
35,57,exe,18,271,424,c
35,57,exe,18,480,745,a
35,57,exe,18,807,1007,c
35,57,exe,18,1064,1149,b
35,58,exe,2,-839,-75,0
35,58,exe,2,-35,166,c
35,58,exe,2,224,428,a
35,58,exe,2,486,765,b
35,58,exe,2,819,960,a
35,60,exe,31,-835,-61,0
35,60,exe,31,-22,198,a
35,60,exe,31,251,415,b
35,60,exe,31,467,766,c
35,60,exe,31,831,1030,b
35,61,exe,30,-840,-68,0
35,61,exe,30,-28,157,b
35,61,exe,30,216,425,c
35,61,exe,30,485,740,a
35,61,exe,30,798,902,b
35,63,exe,13,-843,-72,0
35,63,exe,13,-32,186,b
35,63,exe,13,240,433,a
35,63,exe,13,478,778,c
35,63,exe,13,830,972,a
35,63,exe,13,1026,1376,b
35,63,exe,13,1439,1674,a
35,63,exe,13,1727,1998,c
35,63,exe,13,2052,2211,a
35,63,exe,13,2250,2492,a
35,63,exe,13,2534,2881,b
35,63,exe,13,2925,3128,c
35,63,exe,13,3568,3770,a
35,63,exe,13,3793,4039,a
35,63,exe,13,4087,4184,b
35,63,exe,13,4275,4398,0
35,63,exe,13,4482,4671,0
35,64,exe,34,-838,-332,0
35,64,exe,34,-322,-67,0
35,64,exe,34,-27,175,c
35,64,exe,34,229,377,a
35,64,exe,34,422,693,b
35,64,exe,34,747,913,a
35,64,exe,34,961,1113,c
35,67,exe,5,-839,-59,0
35,67,exe,5,-19,141,c
35,67,exe,5,195,384,b
35,67,exe,5,424,511,c
35,67,exe,5,570,788,a
35,67,exe,5,844,1090,b
35,70,exe,33,-840,65,0
35,70,exe,33,108,276,b
35,70,exe,33,327,463,a
35,70,exe,33,507,603,c
35,70,exe,33,628,761,c
35,70,exe,33,823,902,b
35,71,exe,24,-837,-79,0
35,71,exe,24,-39,148,c
35,71,exe,24,200,331,b
35,71,exe,24,381,446,c
35,71,exe,24,499,614,a
35,71,exe,24,668,727,0
35,71,exe,24,775,1259,b
35,71,exe,24,1313,1476,a
35,71,exe,24,1527,1976,b
35,71,exe,24,1994,2188,b
35,71,exe,24,2239,2366,c
35,71,exe,24,2420,2656,b
35,74,exe,22,-841,-66,0
35,74,exe,22,-25,169,c
35,74,exe,22,224,422,a
35,74,exe,22,473,680,b
35,74,exe,22,733,851,c
35,74,exe,22,912,1210,a
35,74,exe,22,1356,1443,b
35,74,exe,22,1603,1632,b
35,74,exe,22,1778,2032,b
35,76,exe,28,-832,-37,0
35,76,exe,28,2,158,a
35,76,exe,28,210,393,c
35,76,exe,28,449,831,b
35,79,exe,11,-832,-630,0
35,79,exe,11,-621,-192,0
35,79,exe,11,-175,-35,0
35,79,exe,11,5,199,b
35,79,exe,11,255,410,c
35,79,exe,11,457,570,a
35,79,exe,11,590,726,a
35,79,exe,11,783,972,b
36,14,exe,34,-840,-76,0
36,14,exe,34,-48,75,c
36,14,exe,34,99,327,c
36,14,exe,34,380,544,a
36,14,exe,34,612,730,b
36,14,exe,34,742,996,b
36,14,exe,34,1050,1243,a
36,16,exe,30,-837,-597,0
36,16,exe,30,-590,-181,0
36,16,exe,30,-164,-6,0
36,16,exe,30,21,221,c
36,16,exe,30,272,451,b
36,16,exe,30,503,691,a
36,16,exe,30,743,854,b
36,18,exe,20,-841,-79,0
36,18,exe,20,-31,114,c
36,18,exe,20,163,355,a
36,18,exe,20,404,618,b
36,18,exe,20,665,812,c
36,18,exe,20,837,995,c
36,19,exe,5,-838,-334,0
36,19,exe,5,-322,-74,0
36,19,exe,5,-41,164,b
36,19,exe,5,219,386,c
36,19,exe,5,440,960,a
36,21,exe,22,-839,-778,0
36,21,exe,22,-758,-393,0
36,21,exe,22,-370,-68,0
36,21,exe,22,-31,123,a
36,21,exe,22,169,323,c
36,21,exe,22,372,1372,b
36,24,exe,27,-833,-368,0
36,24,exe,27,-359,1,0
36,24,exe,27,20,53,0
36,24,exe,27,74,203,b
36,24,exe,27,217,304,b
36,24,exe,27,356,570,a
36,24,exe,27,623,792,b
36,24,exe,27,845,991,c
36,24,exe,27,1038,1134,a
36,24,exe,27,1187,1493,b
36,24,exe,27,1506,1737,b
36,25,exe,26,-839,-395,0
36,25,exe,26,-372,-71,0
36,25,exe,26,-43,147,a
36,25,exe,26,158,290,a
36,25,exe,26,345,557,c
36,25,exe,26,610,880,b
36,25,exe,26,916,1080,0
36,25,exe,26,1111,1231,a
36,27,exe,2,-832,-625,0
36,27,exe,2,-611,-77,0
36,27,exe,2,-50,66,a
36,27,exe,2,78,192,a
36,27,exe,2,247,433,c
36,27,exe,2,484,695,b
36,27,exe,2,752,860,c
36,28,exe,13,-841,-663,0
36,28,exe,13,-651,-371,0
36,28,exe,13,-355,-120,0
36,28,exe,13,-100,-63,a
36,28,exe,13,-36,150,a
36,28,exe,13,201,379,b
36,28,exe,13,431,697,c
36,28,exe,13,747,937,b
36,31,exe,21,-842,-293,0
36,31,exe,21,-268,-76,0
36,31,exe,21,-31,88,a
36,31,exe,21,137,293,b
36,31,exe,21,341,559,c
36,31,exe,21,614,787,a
36,31,exe,21,842,1136,b
36,31,exe,21,1182,1325,c
36,34,exe,1,-837,-231,0
36,34,exe,1,-214,102,0
36,34,exe,1,148,320,b
36,34,exe,1,370,550,a
36,34,exe,1,595,768,c
36,34,exe,1,791,1028,c
36,34,exe,1,1084,1231,b
36,37,exe,25,-833,-488,0
36,37,exe,25,-479,-69,0
36,37,exe,25,-7,211,a
36,37,exe,25,262,445,b
36,37,exe,25,497,746,c
36,37,exe,25,796,995,b
36,38,exe,31,-840,-320,0
36,38,exe,31,-303,-75,a
36,38,exe,31,-39,176,a
36,38,exe,31,230,386,c
36,38,exe,31,441,689,b
36,38,exe,31,741,971,0
36,40,exe,19,-840,-640,0
36,40,exe,19,-633,-387,0
36,40,exe,19,-366,-68,0
36,40,exe,19,-40,199,a
36,40,exe,19,255,447,c
36,40,exe,19,504,739,b
36,40,exe,19,790,1019,a
36,43,exe,4,-835,-333,0
36,43,exe,4,-312,-88,0
36,43,exe,4,-60,178,c
36,43,exe,4,233,413,a
36,43,exe,4,465,729,b
36,43,exe,4,785,1043,a
36,45,exe,18,-836,-697,0
36,45,exe,18,-687,-468,0
36,45,exe,18,-353,-112,0
36,45,exe,18,-88,-55,c
36,45,exe,18,-34,159,c
36,45,exe,18,211,478,b
36,45,exe,18,531,726,a
36,45,exe,18,781,894,b
36,45,exe,18,953,1147,c
36,45,exe,18,1206,1402,b
36,45,exe,18,1418,1455,b
36,47,exe,17,-835,-347,0
36,47,exe,17,-338,-141,0
36,47,exe,17,-115,-54,b
36,47,exe,17,-29,157,b
36,47,exe,17,213,364,c
36,47,exe,17,422,640,a
36,47,exe,17,690,771,0
36,48,exe,7,-843,-695,0
36,48,exe,7,-676,-396,0
36,48,exe,7,-379,-99,0
36,48,exe,7,-66,111,a
36,48,exe,7,124,268,a
36,48,exe,7,323,460,c
36,48,exe,7,517,843,b
36,48,exe,7,891,1042,c
36,48,exe,7,1095,1148,b
36,51,exe,3,-839,-648,0
36,51,exe,3,-631,-374,0
36,51,exe,3,-352,-85,0
36,51,exe,3,-58,148,b
36,51,exe,3,206,338,a
36,51,exe,3,353,449,a
36,51,exe,3,501,660,c
36,51,exe,3,710,973,b
36,51,exe,3,1010,1243,a
36,53,exe,23,-835,-74,0
36,53,exe,23,-33,123,b
36,53,exe,23,142,365,b
36,53,exe,23,428,572,a
36,53,exe,23,627,860,c
36,53,exe,23,917,1058,b
36,53,exe,23,1101,1517,a
36,53,exe,23,1551,1891,0
36,54,exe,15,-835,-646,0
36,54,exe,15,-637,-243,0
36,54,exe,15,-232,-11,0
36,54,exe,15,32,158,a
36,54,exe,15,214,445,b
36,54,exe,15,513,660,c
36,54,exe,15,686,782,c
36,54,exe,15,832,1231,a
36,57,exe,28,-839,-43,0
36,57,exe,28,-1,201,c
36,57,exe,28,270,465,a
36,57,exe,28,528,727,b
36,57,exe,28,782,984,0
36,58,exe,12,-833,-565,0
36,58,exe,12,-549,-319,0
36,58,exe,12,-299,-69,0
36,58,exe,12,-40,184,c
36,58,exe,12,234,407,a
36,58,exe,12,464,835,b
36,58,exe,12,884,1051,c
36,58,exe,12,1100,1292,b
36,60,exe,16,-841,-324,0
36,60,exe,16,-316,-72,0
36,60,exe,16,-40,159,c
36,60,exe,16,225,425,a
36,60,exe,16,477,766,b
36,60,exe,16,819,864,a
36,63,exe,24,-837,-440,0
36,63,exe,24,-430,-231,0
36,63,exe,24,-209,-45,0
36,63,exe,24,5,136,b
36,63,exe,24,187,377,c
36,63,exe,24,427,599,a
36,63,exe,24,650,889,b
36,63,exe,24,944,1042,0
36,64,exe,32,-837,-699,0
36,64,exe,32,-674,-367,0
36,64,exe,32,-348,-77,0
36,64,exe,32,-35,153,a
36,64,exe,32,234,389,b
36,64,exe,32,439,672,c
36,64,exe,32,728,902,b
36,66,exe,6,-840,-420,0
36,66,exe,6,-402,-180,0
36,66,exe,6,-159,-20,0
36,66,exe,6,10,216,c
36,66,exe,6,273,445,b
36,66,exe,6,498,755,a
36,66,exe,6,811,878,b
36,67,exe,11,-836,-43,0
36,67,exe,11,-1,255,b
36,67,exe,11,310,466,c
36,67,exe,11,526,662,a
36,67,exe,11,675,767,a
36,67,exe,11,824,947,c
36,67,exe,11,999,1231,b
36,70,exe,9,-833,-649,0
36,70,exe,9,-637,-204,0
36,70,exe,9,-179,-44,b
36,70,exe,9,-21,207,b
36,70,exe,9,256,402,c
36,70,exe,9,451,730,a
36,70,exe,9,785,1340,b
36,70,exe,9,1383,1525,0
36,72,exe,14,-837,-669,0
36,72,exe,14,-656,-385,0
36,72,exe,14,-364,-40,0
36,72,exe,14,3,142,c
36,72,exe,14,196,421,a
36,72,exe,14,471,667,b
36,72,exe,14,720,889,c
36,73,exe,10,-843,-314,0
36,73,exe,10,-290,-53,c
36,73,exe,10,-26,167,c
36,73,exe,10,221,380,a
36,73,exe,10,431,767,b
36,73,exe,10,819,1009,a
36,73,exe,10,1062,1137,c
36,76,exe,29,-835,-636,0
36,76,exe,29,-618,-361,0
36,76,exe,29,-336,-106,b
36,76,exe,29,-81,115,b
36,76,exe,29,170,377,c
36,76,exe,29,427,631,a
36,76,exe,29,682,951,b
36,76,exe,29,1005,1189,c
36,76,exe,29,1241,1396,a
36,78,exe,8,-833,-79,0
36,78,exe,8,-33,240,a
36,78,exe,8,291,471,c
36,78,exe,8,534,755,b
36,78,exe,8,764,814,b
36,78,exe,8,867,1043,a
36,78,exe,8,1060,1205,a
36,78,exe,8,1253,1443,c
36,79,exe,33,-836,-628,0
36,79,exe,33,-619,-217,0
36,79,exe,33,-201,-77,0
36,79,exe,33,-43,255,b
36,79,exe,33,306,420,c
36,79,exe,33,495,720,a
36,79,exe,33,769,1007,b
37,14,exe,22,-840,-54,0
37,14,exe,22,-3,151,a
37,14,exe,22,200,432,c
37,14,exe,22,487,935,b
37,15,exe,6,-843,-60,0
37,15,exe,6,-15,249,c
37,15,exe,6,332,428,b
37,15,exe,6,444,525,b
37,15,exe,6,589,1042,a
37,18,exe,5,-835,85,0
37,18,exe,5,91,242,0
37,18,exe,5,292,558,b
37,18,exe,5,643,760,c
37,18,exe,5,816,1136,a
37,19,exe,15,-841,-371,0
37,19,exe,15,-351,-67,0
37,19,exe,15,-26,233,b
37,19,exe,15,307,509,a
37,19,exe,15,566,1031,c
37,21,exe,8,-841,-60,0
37,21,exe,8,-20,173,c
37,21,exe,8,223,430,a
37,21,exe,8,494,1163,b
37,21,exe,8,1188,1396,b
37,21,exe,8,1543,2204,0
37,21,exe,8,2253,2315,c
37,22,exe,1,-838,-15,0
37,22,exe,1,34,345,a
37,22,exe,1,416,730,b
37,22,exe,1,785,1254,c
37,24,exe,21,-834,-461,0
37,24,exe,21,-403,3,0
37,24,exe,21,51,292,b
37,24,exe,21,350,532,a
37,24,exe,21,593,1113,c
37,25,exe,26,-833,-44,0
37,25,exe,26,0,284,a
37,25,exe,26,368,525,c
37,25,exe,26,582,1031,b
37,27,exe,12,-843,-157,0
37,27,exe,12,-115,20,0
37,27,exe,12,66,296,c
37,27,exe,12,345,649,b
37,27,exe,12,711,1113,a
37,30,exe,2,-842,-380,0
37,30,exe,2,-370,-39,0
37,30,exe,2,9,238,a
37,30,exe,2,308,465,c
37,30,exe,2,518,1187,b
37,32,exe,23,-837,-696,0
37,32,exe,23,-502,-330,0
37,32,exe,23,-294,-69,0
37,32,exe,23,-21,138,b
37,32,exe,23,186,386,c
37,32,exe,23,445,1361,a
37,34,exe,16,-837,-556,0
37,34,exe,16,-540,-353,0
37,34,exe,16,-317,-29,c
37,34,exe,16,10,218,c
37,34,exe,16,289,464,a
37,34,exe,16,521,1054,b
37,34,exe,16,1106,1171,0
37,37,exe,25,-835,-16,0
37,37,exe,25,34,286,a
37,37,exe,25,356,476,b
37,37,exe,25,530,845,c
37,37,exe,25,891,925,c
37,38,exe,7,-838,-364,0
37,38,exe,7,-348,-52,0
37,38,exe,7,-13,93,a
37,38,exe,7,119,277,a
37,38,exe,7,331,497,b
37,38,exe,7,559,860,c
37,38,exe,7,913,1231,b
37,40,exe,9,-840,-58,0
37,40,exe,9,-16,175,b
37,40,exe,9,229,386,a
37,40,exe,9,441,682,c
37,40,exe,9,744,1103,a
37,43,exe,28,-837,51,0
37,43,exe,28,105,367,c
37,43,exe,28,427,561,b
37,43,exe,28,615,1172,a
37,44,exe,30,-837,-47,0
37,44,exe,30,-1,206,c
37,44,exe,30,276,449,b
37,44,exe,30,502,1113,a
37,47,exe,34,-836,-24,0
37,47,exe,34,26,215,a
37,47,exe,34,271,436,c
37,47,exe,34,503,779,b
37,47,exe,34,834,983,a
37,49,exe,24,-838,63,0
37,49,exe,24,106,433,c
37,49,exe,24,490,613,0
37,49,exe,24,663,1243,b
37,52,exe,27,-834,-46,0
37,52,exe,27,-1,281,b
37,52,exe,27,349,699,a
37,52,exe,27,759,1077,b
37,55,exe,20,-842,-63,0
37,55,exe,20,-17,123,a
37,55,exe,20,170,403,c
37,55,exe,20,457,723,b
37,55,exe,20,767,866,0
37,58,exe,3,-842,-17,0
37,58,exe,3,28,298,b
37,58,exe,3,366,481,a
37,58,exe,3,538,931,c
37,58,exe,3,993,1231,b
37,59,exe,32,-834,-425,0
37,59,exe,32,-413,20,0
37,59,exe,32,93,290,a
37,59,exe,32,343,535,c
37,59,exe,32,597,768,b
37,59,exe,32,801,894,b
37,59,exe,32,942,1079,a
37,62,exe,10,-833,290,0
37,62,exe,10,334,573,c
37,62,exe,10,624,784,a
37,62,exe,10,836,1089,b
37,63,exe,29,-833,15,0
37,63,exe,29,64,287,b
37,63,exe,29,350,505,c
37,63,exe,29,558,1123,a
37,63,exe,29,1163,1302,0
37,66,exe,4,-835,18,0
37,66,exe,4,66,328,c
37,66,exe,4,399,520,b
37,66,exe,4,577,880,a
37,66,exe,4,928,1113,0
37,67,exe,17,-833,-397,0
37,67,exe,17,-387,1,0
37,67,exe,17,47,282,b
37,67,exe,17,347,514,c
37,67,exe,17,569,827,a
37,67,exe,17,878,960,b
37,70,exe,14,-841,31,0
37,70,exe,14,77,430,a
37,70,exe,14,496,702,c
37,70,exe,14,757,1087,b
37,71,exe,33,-839,102,0
37,71,exe,33,128,300,a
37,71,exe,33,339,463,a
37,71,exe,33,519,698,b
37,71,exe,33,766,939,c
37,71,exe,33,989,1427,a
37,71,exe,33,1471,1687,0
37,71,exe,33,1720,2044,0
37,74,exe,19,-839,2,0
37,74,exe,19,44,251,a
37,74,exe,19,301,479,b
37,74,exe,19,532,772,c
37,74,exe,19,809,960,0
37,75,exe,11,-843,-266,0
37,75,exe,11,-257,-38,0
37,75,exe,11,5,209,b
37,75,exe,11,263,438,c
37,75,exe,11,494,716,a
37,75,exe,11,784,1219,0
37,75,exe,11,1249,1573,0
37,78,exe,13,-833,72,0
37,78,exe,13,120,311,a
37,78,exe,13,378,522,b
37,78,exe,13,569,807,c
37,78,exe,13,848,1019,0
37,80,exe,18,-842,-16,0
37,80,exe,18,38,305,c
37,80,exe,18,360,573,b
37,80,exe,18,620,834,a
37,80,exe,18,874,1137,0
37,81,exe,31,-842,-9,0
37,81,exe,31,33,198,b
37,81,exe,31,247,477,a
37,81,exe,31,543,743,c
37,81,exe,31,799,996,b
4,14,exe,10,-840,16,0
4,14,exe,10,38,526,0
4,14,exe,10,581,768,b
4,14,exe,10,833,991,a
4,14,exe,10,1045,1193,c
4,14,exe,10,1252,1608,b
4,14,exe,10,1631,1943,b
4,14,exe,10,1960,1996,b
4,17,exe,2,-838,-49,0
4,17,exe,2,-4,266,c
4,17,exe,2,337,498,a
4,17,exe,2,562,823,b
4,17,exe,2,834,1300,b
4,17,exe,2,1307,1796,b
4,17,exe,2,1867,2079,a
4,18,exe,20,-833,-682,0
4,18,exe,20,-490,-59,0
4,18,exe,20,-6,160,c
4,18,exe,20,220,407,a
4,18,exe,20,491,606,b
4,18,exe,20,627,782,b
4,18,exe,20,853,1202,c
4,18,exe,20,1260,1458,a
4,18,exe,20,1531,2074,b
4,18,exe,20,2081,2277,b
4,20,exe,31,-837,-33,0
4,20,exe,31,32,238,a
4,20,exe,31,299,476,c
4,20,exe,31,536,790,b
4,20,exe,31,850,1030,c
4,20,exe,31,1094,1551,b
4,20,exe,31,1616,1811,c
4,20,exe,31,1829,1866,c
4,23,exe,17,-839,-606,0
4,23,exe,17,-594,6,0
4,23,exe,17,62,239,b
4,23,exe,17,301,494,c
4,23,exe,17,550,718,a
4,23,exe,17,784,1087,b
4,23,exe,17,1146,1477,a
4,23,exe,17,1485,1585,a
4,24,exe,27,-842,1,0
4,24,exe,27,162,337,a
4,24,exe,27,412,666,b
4,24,exe,27,723,918,c
4,24,exe,27,984,1169,b
4,24,exe,27,1181,1488,b
4,24,exe,27,1566,1844,c
4,26,exe,4,-833,-379,0
4,26,exe,4,-368,28,0
4,26,exe,4,79,342,a
4,26,exe,4,420,580,c
4,26,exe,4,640,745,b
4,26,exe,4,988,1219,b
4,29,exe,24,-834,-48,0
4,29,exe,24,1,202,c
4,29,exe,24,287,401,a
4,29,exe,24,464,714,b
4,29,exe,24,760,964,0
4,29,exe,24,1013,1271,a
4,31,exe,22,-843,-553,0
4,31,exe,22,-532,-175,a
4,31,exe,22,-151,-19,0
4,31,exe,22,34,88,c
4,31,exe,22,239,349,c
4,31,exe,22,404,559,a
4,31,exe,22,626,842,b
4,31,exe,22,906,1243,c
4,31,exe,22,1301,1498,a
4,31,exe,22,1574,1785,b
4,33,exe,15,-840,-477,0
4,33,exe,15,-305,-23,0
4,33,exe,15,31,204,b
4,33,exe,15,265,498,a
4,33,exe,15,557,772,c
4,33,exe,15,849,1351,b
4,33,exe,15,1416,1549,c
4,35,exe,29,-839,-540,0
4,35,exe,29,-534,-21,0
4,35,exe,29,1,23,0
4,35,exe,29,52,262,b
4,35,exe,29,323,526,c
4,35,exe,29,582,755,a
4,35,exe,29,827,1309,b
4,35,exe,29,1373,1608,a
4,38,exe,8,-840,-229,0
4,38,exe,8,-218,18,0
4,38,exe,8,72,300,a
4,38,exe,8,360,496,b
4,38,exe,8,558,690,c
4,38,exe,8,710,931,c
4,38,exe,8,985,1166,a
4,38,exe,8,1231,1767,b
4,38,exe,8,1845,1926,c
4,39,exe,13,-837,-13,0
4,39,exe,13,49,254,a
4,39,exe,13,318,478,b
4,39,exe,13,669,756,c
4,39,exe,13,774,885,c
4,39,exe,13,953,1396,a
4,39,exe,13,1458,1879,c
4,42,exe,19,-843,-352,0
4,42,exe,19,-331,-59,0
4,42,exe,19,-9,120,c
4,42,exe,19,188,432,a
4,42,exe,19,495,804,b
4,42,exe,19,851,1102,b
4,44,exe,34,-839,-596,0
4,44,exe,34,-586,-220,0
4,44,exe,34,-207,-35,0
4,44,exe,34,16,310,c
4,44,exe,34,379,556,b
4,44,exe,34,629,969,a
4,44,exe,34,1026,1356,c
4,44,exe,34,1429,1878,b
4,44,exe,34,1897,2032,b
4,45,exe,30,-841,-569,0
4,45,exe,30,-562,-234,0
4,45,exe,30,-219,-32,0
4,45,exe,30,10,131,b
4,45,exe,30,197,413,c
4,45,exe,30,473,550,a
4,45,exe,30,579,672,a
4,45,exe,30,728,1090,b
4,45,exe,30,1113,1459,b
4,45,exe,30,1522,1714,c
4,47,exe,6,-836,-639,0
4,47,exe,6,-415,-33,0
4,47,exe,6,15,251,c
4,47,exe,6,315,557,b
4,47,exe,6,615,939,a
4,47,exe,6,1012,1173,c
4,47,exe,6,1238,1715,b
4,47,exe,6,1730,2044,b
4,50,exe,11,-842,-293,0
4,50,exe,11,-278,-70,0
4,50,exe,11,-19,173,b
4,50,exe,11,184,336,b
4,50,exe,11,411,562,a
4,50,exe,11,630,885,c
4,50,exe,11,947,1124,b
4,50,exe,11,1186,1349,c
4,51,exe,18,-839,-32,0
4,51,exe,18,18,273,c
4,51,exe,18,335,542,b
4,51,exe,18,603,782,a
4,51,exe,18,852,1094,c
4,51,exe,18,1158,1455,a
4,51,exe,18,1509,1814,b
4,51,exe,18,1878,2299,a
4,51,exe,18,2310,2538,a
4,53,exe,23,-835,-359,0
4,53,exe,23,-344,-76,0
4,53,exe,23,-25,276,b
4,53,exe,23,339,475,a
4,53,exe,23,547,860,c
4,53,exe,23,914,1342,b
4,53,exe,23,1403,1673,c
4,54,exe,5,-831,-23,0
4,54,exe,5,20,303,c
4,54,exe,5,390,612,b
4,54,exe,5,679,926,a
4,54,exe,5,996,1138,b
4,54,exe,5,1162,1408,b
4,57,exe,28,-833,-37,0
4,57,exe,28,24,248,c
4,57,exe,28,314,514,a
4,57,exe,28,573,859,b
4,57,exe,28,934,1296,c
4,57,exe,28,1356,1557,b
4,57,exe,28,1613,1843,a
4,58,exe,7,-837,-61,0
4,58,exe,7,-11,289,a
4,58,exe,7,363,527,c
4,58,exe,7,598,830,b
4,58,exe,7,851,1052,b
4,58,exe,7,1105,1300,a
4,58,exe,7,1356,1663,b
4,58,exe,7,1727,1892,a
4,58,exe,7,1968,2079,c
4,61,exe,32,-835,-329,0
4,61,exe,32,-316,-35,0
4,61,exe,32,30,301,a
4,61,exe,32,370,549,b
4,61,exe,32,627,875,c
4,61,exe,32,930,1339,a
4,61,exe,32,1397,1721,c
4,62,exe,26,-841,-261,0
4,62,exe,26,-247,-14,0
4,62,exe,26,32,257,a
4,62,exe,26,319,492,c
