RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
26,27,318,652,a
26,27,707,968,b
26,27,1031,1101,c
26,3,-840,-649,0
26,3,-558,-27,0
26,3,18,245,b
26,3,326,520,a
26,3,529,827,a
26,3,885,961,0
26,29,-841,-43,0
26,29,7,255,b
26,29,323,512,c
26,29,565,1018,a
26,29,1086,1277,b
26,32,-836,-23,0
26,32,25,235,a
26,32,290,430,c
26,32,493,739,b
26,32,747,931,b
26,32,987,1019,0
26,2,-836,-609,0
26,2,-570,-542,0
26,2,-523,-67,0
26,2,-24,160,a
26,2,228,424,c
26,2,479,945,b
26,2,998,1101,a
26,9,-840,-514,0
26,9,-319,-42,a
26,9,1,154,b
26,9,208,555,c
26,9,618,842,b
26,28,-836,-35,0
26,28,13,236,c
26,28,305,504,a
26,28,554,764,b
26,12,-834,-34,0
26,12,14,245,c
26,12,291,406,b
26,12,463,862,a
26,12,910,1196,0
26,23,-833,-24,0
26,23,22,146,b
26,23,348,527,c
26,23,584,840,a
26,23,892,936,0
26,25,-832,-38,0
26,25,8,268,a
26,25,334,477,b
26,25,530,842,c
26,33,-836,-636,0
26,33,-622,-366,a
26,33,-344,-47,0
26,33,1,205,b
26,33,260,471,a
26,33,539,740,c
26,17,-840,-101,0
26,17,-76,80,b
26,17,110,282,b
26,17,352,503,a
26,17,549,913,c
26,5,-837,-93,0
26,5,-48,121,b
26,5,134,297,b
26,5,365,535,c
26,5,584,916,a
26,5,969,1007,0
26,20,-843,-397,0
26,20,-316,37,0
26,20,83,222,c
26,20,243,422,c
26,20,484,655,b
26,20,664,883,b
26,20,943,1137,a
26,6,-834,27,0
26,6,76,272,c
26,6,356,668,b
26,6,724,994,a
26,6,1005,1113,a
27,7,-843,150,0
27,7,184,420,a
27,7,459,1146,0
27,7,1189,1325,c
27,8,-832,-17,0
27,8,33,289,a
27,8,338,557,c
27,8,595,769,b
27,8,786,1313,b
27,4,-837,40,0
27,4,79,303,c
27,4,346,587,a
27,4,645,910,b
27,4,962,1090,0
27,6,-840,3,0
27,6,40,246,c
27,6,299,483,b
27,6,535,1114,a
27,6,1177,1336,0
27,6,1359,1407,c
27,24,-837,143,0
27,24,188,384,c
27,24,431,1007,0
27,17,-831,9,0
27,17,44,213,b
27,17,225,325,b
27,17,372,569,c
27,17,621,996,a
27,2,-838,42,0
27,2,80,225,a
27,2,246,336,a
27,2,388,816,c
27,2,886,1103,b
27,2,1164,1230,0
27,9,-837,-45,0
27,9,-14,97,a
27,9,144,303,b
27,9,365,878,c
27,31,-835,30,0
27,31,76,286,a
27,31,340,841,c
27,31,866,1187,c
27,31,1250,1326,a
27,32,-840,83,0
27,32,120,282,a
27,32,334,522,c
27,32,566,859,b
27,32,876,972,0
27,21,-839,11,0
27,21,49,343,b
27,21,391,746,c
27,21,810,1090,a
27,33,-835,112,0
27,33,137,409,b
27,33,442,794,b
27,33,829,1090,0
27,11,-837,-14,0
27,11,21,274,b
27,11,324,517,a
27,11,567,784,c
27,11,806,968,c
27,11,1012,1078,0
27,12,-833,-23,0
27,12,16,258,c
27,12,321,495,a
27,12,551,689,0
27,12,738,948,b
27,10,-843,-20,0
27,10,27,220,c
27,10,271,435,a
27,10,500,772,b
27,10,840,1061,c
27,10,1111,1173,a
27,19,-834,9,0
27,19,50,269,a
27,19,330,618,c
27,19,660,782,c
27,19,831,976,b
27,26,-835,7,0
27,26,52,206,a
27,26,273,427,c
27,26,474,794,b
27,26,846,1017,c
27,26,1079,1196,a
27,13,-841,18,0
27,13,38,186,0
27,13,239,436,b
27,13,488,755,c
27,13,817,1243,a
27,5,-838,21,0
27,5,50,191,b
27,5,204,318,b
27,5,366,556,c
27,5,610,808,a
27,5,865,1037,b
27,5,1060,1308,b
27,34,-836,-7,0
27,34,33,368,c
27,34,422,660,b
27,34,716,972,a
27,23,-835,-25,0
27,23,14,165,b
27,23,218,385,c
27,23,449,683,a
27,23,723,841,a
27,30,-843,-53,0
27,30,-12,169,c
27,30,225,598,b
27,30,647,807,a
27,15,-837,95,0
27,15,129,264,b
27,15,303,413,b
27,15,453,627,a
27,15,678,842,c
27,15,899,1219,b
27,20,-840,-46,0
27,20,-8,143,a
27,20,194,327,c
27,20,378,663,b
27,20,710,733,a
27,20,742,936,a
27,25,-843,95,0
27,25,117,334,a
27,25,363,511,0
27,25,558,745,b
27,25,805,1101,c
27,3,-832,77,0
27,3,132,362,b
27,3,421,731,a
27,3,787,1178,c
27,3,1242,1466,b
27,22,-836,-36,0
27,22,16,273,c
27,22,326,508,b
27,22,570,1065,a
27,18,-839,-257,0
27,18,-244,-15,0
27,18,33,273,c
27,18,338,504,b
27,18,563,854,a
27,18,915,1019,c
27,14,-840,-9,0
27,14,27,202,a
27,14,267,443,c
27,14,497,779,b
27,14,816,1137,b
27,28,-833,-10,0
27,28,25,107,c
27,28,127,274,c
27,28,333,535,a
27,28,585,854,b
27,16,-836,-46,0
27,16,4,227,c
27,16,285,449,a
27,16,505,737,b
27,16,1015,1099,c
27,29,-835,-131,0
27,29,-113,6,0
27,29,52,235,b
27,29,304,630,c
27,29,680,921,a
27,29,984,1231,b
27,27,-836,13,0
27,27,60,237,b
27,27,300,465,a
27,27,526,799,b
27,27,860,1037,c
27,27,1099,1216,a
27,1,-837,-28,0
27,1,16,163,a
27,1,229,676,b
27,1,727,973,c
27,1,1040,1125,a
28,22,-840,-31,0
28,22,16,206,c
28,22,258,460,a
28,22,509,727,b
28,22,779,943,c
28,22,1057,1261,a
28,33,-839,-66,0
28,33,-26,170,b
28,33,223,423,a
28,33,471,601,c
28,33,624,716,c
28,33,772,902,b
28,33,956,1165,a
28,33,1215,1337,c
28,29,-840,-419,0
28,29,-403,-68,0
28,29,-27,341,b
28,29,391,601,c
28,29,653,1095,a
28,29,1155,1325,b
28,18,-843,-313,0
28,18,-306,-33,0
28,18,7,144,c
28,18,161,362,c
28,18,413,450,b
28,18,480,624,b
28,18,699,953,a
28,18,1006,1156,c
28,27,-837,-114,0
28,27,-87,-18,b
28,27,14,290,b
28,27,339,463,a
28,27,484,620,a
28,27,671,1026,c
28,27,1083,1317,b
28,27,1366,1494,a
28,27,1560,1747,c
28,12,-841,-42,0
28,12,-6,120,b
28,12,145,269,b
28,12,321,506,c
28,12,554,705,a
28,12,725,839,a
28,12,891,1193,b
28,12,1243,1348,c
28,4,-832,-26,0
28,4,14,105,c
28,4,122,307,c
28,4,356,521,a
28,4,571,1355,b
28,4,1411,1572,a
28,13,-839,-418,0
28,13,-408,-37,0
28,13,-9,111,a
28,13,130,304,a
28,13,352,537,b
28,13,589,950,c
28,13,1007,1278,a
28,9,-841,-508,0
28,9,-496,-59,0
28,9,-15,196,b
28,9,248,441,a
28,9,487,797,c
28,9,852,1097,b
28,9,1150,1318,a
28,9,1371,1557,b
28,9,1572,1891,b
28,30,-834,-246,0
28,30,-224,96,0
28,30,133,244,c
28,30,258,404,c
28,30,454,619,b
28,30,672,948,a
28,30,1174,1301,0
28,7,-832,-260,0
28,7,-243,-41,0
28,7,-13,18,b
28,7,48,137,b
28,7,161,282,b
28,7,334,543,a
28,7,592,752,c
28,7,769,950,c
28,7,1000,1194,b
28,7,1243,1370,a
28,7,1422,1515,b
28,24,-841,-136,0
28,24,-96,-21,c
28,24,7,207,c
28,24,259,443,b
28,24,456,590,b
28,24,637,788,a
28,24,977,1127,a
28,24,1187,1314,c
28,10,-837,-268,0
28,10,-249,-51,0
28,10,-8,177,c
28,10,230,499,a
28,10,546,719,b
28,10,735,909,b
28,10,960,1137,c
28,10,1191,1443,a
28,34,-839,-68,0
28,34,-20,200,c
28,34,252,534,a
28,34,584,892,b
28,34,946,1183,c
28,34,1235,1395,a
28,28,-837,-466,0
28,28,-445,-96,0
28,28,-73,-33,c
28,28,-2,204,c
28,28,409,592,a
28,28,645,857,b
28,28,1006,1113,b
28,31,-839,-619,0
28,31,-601,-267,0
28,31,-248,-55,0
28,31,-9,199,a
28,31,250,507,b
28,31,560,888,c
28,31,945,1141,a
28,31,1156,1230,a
28,31,1279,1496,b
28,31,1543,1718,c
28,31,1728,1855,c
28,14,-839,-84,0
28,14,-68,-15,0
28,14,18,140,a
28,14,159,419,a
28,14,473,629,c
28,14,679,851,b
28,14,866,1193,b
28,19,-832,-788,0
28,19,-639,-499,0
28,19,-372,-49,0
28,19,-3,210,a
28,19,264,469,b
28,19,514,821,c
28,19,876,1026,a
28,19,1079,1231,b
28,23,-840,-500,0
28,23,-487,-222,0
28,23,-200,-33,0
28,23,9,222,b
28,23,276,549,c
28,23,595,758,a
28,23,781,937,a
28,23,992,1160,c
28,26,-832,-107,0
28,26,-71,-23,a
28,26,3,235,a
28,26,287,519,c
28,26,571,1043,b
28,26,1102,1326,a
28,26,1370,1420,c
28,5,-843,-465,0
28,5,-440,-86,0
28,5,-43,384,b
28,5,435,740,c
28,5,792,1169,a
28,5,1211,1325,0
28,5,1373,1548,c
28,5,1599,1750,b
28,5,1773,1878,b
28,25,-840,-554,0
28,25,-535,-41,0
28,25,0,130,a
28,25,147,351,a
28,25,401,595,b
28,25,647,931,c
28,25,981,1040,b
28,25,1175,1357,b
28,25,1418,1620,c
28,15,-781,-572,c
28,15,-546,-243,0
28,15,-225,-56,0
28,15,-20,244,b
28,15,292,433,a
28,15,456,614,a
28,15,667,869,c
28,15,934,1077,b
28,15,1100,1331,b
28,15,1376,1571,c
28,15,1623,1749,a
28,8,-832,-563,0
28,8,-547,-198,0
28,8,-180,-45,0
28,8,-2,248,a
28,8,303,580,c
28,8,626,802,b
28,8,812,1245,b
28,8,1299,1455,c
28,6,-841,-538,0
28,6,-515,-51,0
28,6,-8,214,c
28,6,226,322,c
28,6,559,658,b
28,6,709,926,a
28,6,940,982,a
28,6,1034,1349,b
28,6,1400,1580,a
28,16,-835,-344,0
28,16,-319,-23,a
28,16,18,514,c
28,16,675,769,a
28,16,793,964,a
28,16,1015,1161,c
28,16,1182,1368,c
28,16,1418,1626,b
28,16,1678,1834,a
28,16,1887,2036,b
28,16,2164,2196,b
28,11,-842,-538,0
28,11,-524,-86,0
28,11,-44,176,b
28,11,227,353,c
28,11,478,858,c
28,11,909,1121,a
28,11,1175,1309,b
28,11,1329,1502,b
28,20,-837,-99,0
28,20,-34,82,a
28,20,103,247,a
28,20,302,555,c
28,20,600,758,b
28,20,778,986,b
28,20,1044,1077,a
28,1,-843,-157,0
28,1,-121,-44,0
28,1,-11,407,a
28,1,455,570,b
28,1,591,741,b
28,1,792,869,c
28,1,1020,1139,c
28,1,1193,1384,a
28,1,1432,1608,b
28,2,-843,-134,0
28,2,-95,-37,a
28,2,-10,312,a
28,2,361,563,c
28,2,611,775,b
28,2,792,955,b
28,2,1016,1366,a
28,3,-832,-53,0
28,3,-11,125,b
28,3,139,310,b
28,3,362,637,a
28,3,689,924,c
28,3,977,1149,b
28,3,1173,1442,b
28,3,1489,1724,a
28,3,1771,1947,0
28,3,1992,2092,c
28,17,-834,-465,0
28,17,-441,-343,0
28,17,-323,-42,b
28,17,-16,238,b
28,17,289,512,c
28,17,567,812,a
28,17,833,978,a
28,17,1028,1417,b
28,17,1466,1607,a
28,17,1632,1729,a
28,21,-837,-597,0
28,21,-571,-330,0
28,21,-309,-38,0
28,21,5,241,b
28,21,295,579,a
28,21,634,836,b
28,21,881,1169,c
28,21,1218,1337,a
28,32,-834,-119,0
28,32,-79,27,a
28,32,53,268,a
28,32,319,505,c
28,32,517,627,c
28,32,674,824,b
28,32,842,1062,b
28,32,1115,1284,a
28,32,1336,1642,c
29,24,-838,-429,0
29,24,-414,-49,0
29,24,-3,277,c
29,24,351,519,a
29,24,580,1012,b
29,10,-843,-312,0
29,10,-296,-50,0
29,10,-8,219,c
29,10,278,428,a
29,10,497,807,b
29,32,-836,-328,0
29,32,-300,-58,0
29,32,-21,208,a
29,32,265,393,c
29,32,459,720,b
29,27,-842,-529,0
29,27,-506,-135,0
29,27,-2,79,0
29,27,125,330,b
29,27,399,544,a
29,27,557,688,a
29,27,752,891,b
29,27,951,1149,c
29,26,-842,-150,0
29,26,-131,-15,0
29,26,35,214,a
29,26,278,473,c
29,26,531,708,b
29,26,837,948,b
29,4,-841,-231,0
29,4,-216,2,0
29,4,58,244,c
29,4,301,526,a
29,4,581,999,b
29,4,1051,1160,0
29,28,-832,-323,0
29,28,-303,-57,0
29,28,-13,230,c
29,28,294,505,a
29,28,559,817,b
29,31,-842,-398,0
29,31,-373,-1,0
29,31,33,210,a
29,31,266,413,b
29,31,595,794,c
29,31,808,1125,c
29,30,-843,-418,0
29,30,-403,-101,0
29,30,-57,134,c
29,30,200,408,b
29,30,464,736,a
29,33,-833,-19,0
29,33,27,224,b
29,33,283,442,a
29,33,511,901,c
29,3,-836,-22,0
29,3,30,233,b
29,3,295,515,a
29,3,568,940,c
29,3,1007,1161,a
29,14,-836,-35,0
29,14,10,216,a
29,14,281,517,c
29,14,575,870,b
29,14,965,1167,a
29,15,-834,-217,0
29,15,-182,2,b
29,15,22,184,b
29,15,246,473,a
29,15,525,865,c
29,17,-842,-376,0
29,17,-366,14,0
29,17,59,250,b
29,17,311,482,c
29,17,537,884,a
29,17,949,1007,c
29,29,-837,-189,0
29,29,-176,-29,0
29,29,12,270,b
29,29,339,500,c
29,29,554,932,a
29,29,958,1066,a
29,20,-838,168,0
29,20,212,430,a
29,20,487,637,c
29,20,701,1034,b
29,20,1099,1290,c
29,5,-832,-10,0
29,5,36,226,b
29,5,290,562,c
29,5,616,778,a
29,23,-840,-36,0
29,23,40,306,b
29,23,367,547,a
29,23,735,772,0
29,6,-842,-271,0
29,6,-247,-54,0
29,6,-17,209,c
29,6,274,533,b
29,6,588,696,a
29,6,892,1088,a
29,6,1143,1254,c
29,12,-838,-53,0
29,12,-6,300,c
29,12,364,619,a
29,12,684,896,b
29,16,-839,1,0
29,16,62,255,c
29,16,480,686,a
29,16,744,987,b
29,16,1053,1124,a
29,25,-839,10,0
29,25,65,298,a
29,25,370,547,b
29,25,603,953,c
29,25,1005,1113,0
29,34,-842,-1,0
29,34,27,153,0
29,34,321,484,c
29,34,551,689,b
29,34,701,923,b
29,34,981,1213,a
29,8,-843,-15,0
29,8,29,245,a
29,8,304,506,c
29,8,569,961,b
29,22,-839,-64,0
29,22,-19,233,c
29,22,298,448,a
29,22,515,730,b
29,22,911,948,0
29,1,-834,9,0
29,1,148,277,0
29,1,303,501,c
29,1,548,724,b
29,1,777,949,a
29,19,-840,-48,0
29,19,0,279,a
29,19,339,475,b
29,19,533,897,c
29,19,946,1019,b
29,18,-839,-445,0
29,18,-291,-38,0
29,18,10,231,c
29,18,297,502,a
29,18,556,829,b
29,18,884,1208,0
29,18,1231,1314,a
29,7,-831,-483,0
29,7,-288,-21,0
29,7,15,245,a
29,7,302,460,b
29,7,530,762,c
29,7,776,987,c
29,7,1047,1137,0
29,11,-835,-427,0
29,11,-250,-19,0
29,11,30,277,b
29,11,336,495,c
29,11,562,839,a
29,11,854,1050,a
29,11,1109,1208,c
29,13,-840,-548,0
29,13,-513,-40,a
29,13,3,166,a
29,13,311,458,b
29,13,512,973,c
29,21,-834,-19,0
29,21,24,279,b
29,21,339,487,a
29,21,549,900,c
29,21,966,1125,b
29,2,-842,2,0
29,2,50,275,a
29,2,343,544,c
29,2,601,759,b
3,32,-838,-66,0
3,32,-22,124,a
3,32,172,273,c
3,32,322,536,b
3,32,579,865,0
3,3,-835,-70,0
3,3,-27,89,a
3,3,137,247,b
3,3,273,397,b
3,3,452,854,c
3,3,924,1090,a
3,30,-832,-648,0
3,30,-621,-511,0
3,30,-486,-21,c
3,30,21,102,0
3,30,141,238,a
3,30,289,423,b
3,30,472,607,0
3,12,-834,-630,0
3,12,-378,-48,0
3,12,-11,93,b
3,12,144,257,c
3,12,307,500,a
3,12,558,713,c
3,12,765,989,b
3,12,1040,1584,a
3,12,1658,1714,c
3,11,-844,-632,0
3,11,-340,-236,0
3,11,-212,-60,0
3,11,-23,113,b
3,11,163,310,c
3,11,366,594,a
3,11,657,1232,0
3,11,1269,1360,b
3,2,-841,-561,0
3,2,-544,-365,0
3,2,-347,-21,0
3,2,21,159,a
3,2,210,331,c
3,2,383,674,b
3,2,727,813,c
3,2,877,1081,a
3,2,1285,1360,b
3,34,-842,-137,0
3,34,-112,1,0
3,34,21,70,0
3,34,109,245,a
3,34,294,377,b
3,34,434,559,c
3,34,608,802,b
3,34,829,1008,b
3,34,1067,1497,a
3,34,1549,1620,c
3,25,-837,-475,0
3,25,-449,-68,0
3,25,-32,112,a
3,25,207,264,0
3,25,306,410,c
3,25,456,692,b
3,25,740,1195,c
3,24,-836,-457,0
3,24,-431,-16,0
3,24,18,106,a
3,24,160,278,c
3,24,326,606,b
3,24,654,787,0
3,24,824,1243,c
3,13,-838,-553,0
3,13,-543,-83,0
3,13,-38,155,a
3,13,214,358,b
3,13,410,682,c
3,13,736,840,b
3,13,905,1042,a
3,10,-841,-483,0
3,10,-460,-303,a
3,10,-281,-97,0
3,10,-66,45,a
3,10,91,234,c
3,10,286,428,b
3,10,488,815,a
3,10,869,1005,c
3,10,1054,1749,b
3,31,-834,-617,0
3,31,-315,-53,0
3,31,-14,122,a
3,31,169,319,b
3,31,372,583,c
3,31,643,776,b
3,31,823,960,a
3,7,-839,-554,0
3,7,-520,-255,b
3,7,-232,-74,0
3,7,-28,149,a
3,7,199,346,c
3,7,378,508,c
3,7,568,898,b
3,7,952,1169,a
3,7,1216,1348,c
3,9,-834,-626,0
3,9,-337,-70,0
3,9,-22,111,b
3,9,160,264,a
3,9,322,563,c
3,9,632,819,b
3,21,-834,-634,0
3,21,-329,-217,0
3,21,-191,-72,b
3,21,-39,81,b
3,21,132,283,a
3,21,337,616,c
3,21,677,728,0
3,21,768,913,b
3,21,963,1090,a
3,6,-836,-73,0
3,6,-31,97,b
3,6,150,247,c
3,6,274,385,c
3,6,441,960,a
3,14,-842,-652,0
3,14,-424,-38,0
3,14,-2,176,c
3,14,235,360,a
3,14,410,576,b
3,14,626,786,c
3,14,843,1490,b
3,23,-840,-567,0
3,23,-305,-76,b
3,23,-48,23,b
3,23,74,219,c
3,23,269,480,a
3,23,542,784,b
3,22,-840,-508,0
3,22,-489,-348,0
3,22,-324,-65,0
3,22,-26,260,c
3,22,311,419,a
3,22,465,593,b
3,22,610,745,b
3,22,808,928,c
3,22,1163,1336,a
3,22,1389,1738,c
3,22,1795,1961,b
3,16,-840,-679,0
3,16,-654,5,0
3,16,43,177,c
3,16,232,339,a
3,16,390,746,b
3,16,809,878,a
3,8,-835,-326,0
3,8,-312,-88,0
3,8,-65,39,0
3,8,82,187,a
3,8,246,374,b
3,8,430,728,c
3,8,771,842,0
3,29,-839,-368,0
3,29,-346,-62,0
3,29,-21,125,b
3,29,175,296,c
3,29,352,713,a
3,18,-835,-671,0
3,18,-646,-495,0
3,18,-479,-324,0
3,18,-297,-66,c
3,18,-32,100,c
3,18,155,288,b
3,18,339,587,a
3,18,648,947,c
3,18,1111,1406,0
3,18,1448,1572,b
3,17,-836,-266,0
3,17,-245,-62,0
3,17,-22,64,c
3,17,123,293,b
3,17,353,635,a
3,17,688,1140,b
3,17,1162,1219,0
3,33,-840,-440,0
3,33,-415,-199,0
3,33,-180,-78,0
3,33,-38,101,b
3,33,152,324,a
3,33,381,524,c
3,33,581,754,b
3,33,773,853,b
3,33,901,1047,a
3,33,1100,1254,c
3,19,-842,-438,0
3,19,-415,-293,0
3,19,-272,-108,0
3,19,-68,79,a
3,19,131,282,b
3,19,338,521,c
3,19,582,724,a
3,19,770,2114,b
3,15,-834,-609,0
3,15,-592,-470,0
3,15,-447,-67,b
3,15,-31,126,b
3,15,189,342,a
3,15,397,639,c
3,15,716,948,b
3,4,-837,-426,0
3,4,-408,-57,0
3,4,-11,150,c
3,4,216,327,b
3,4,378,543,a
3,4,588,925,b
3,5,-836,-411,0
3,5,-392,-307,0
3,5,-282,-83,b
3,5,-54,76,b
3,5,130,295,c
3,5,342,675,a
3,5,705,1030,a
3,28,-838,-619,0
3,28,-369,-231,0
3,28,-206,-70,c
3,28,-39,61,c
3,28,125,266,a
3,28,318,901,b
3,1,-838,-606,0
3,1,-598,-403,0
3,1,-386,-207,0
3,1,-184,-126,0
3,1,-100,54,a
3,1,106,220,b
3,1,272,567,c
3,1,619,1161,b
3,1,1231,1784,a
3,26,-835,-619,0
3,26,-320,-169,0
3,26,-145,-38,0
3,26,-5,134,a
3,26,189,304,c
3,26,356,582,b
3,26,633,757,c
3,26,800,913,0
3,27,-831,-436,0
3,27,-418,-289,0
3,27,-266,-164,b
3,27,-139,-82,b
3,27,-54,109,b
3,27,163,306,a
3,27,358,972,c
30,5,-844,-61,0
30,5,-20,249,b
30,5,300,446,c
30,5,496,1125,a
30,22,-840,-43,0
30,22,1,133,a
30,22,183,490,c
30,22,538,699,b
30,22,747,910,c
30,22,960,1078,a
30,2,-838,18,0
30,2,58,234,a
30,2,289,472,c
30,2,521,751,b
30,2,800,979,c
30,12,-834,-206,0
30,12,-181,-46,0
30,12,-9,315,c
30,12,369,485,a
30,12,540,697,b
30,12,747,928,a
30,34,-841,-49,0
30,34,-2,233,c
30,34,248,457,c
30,34,507,782,a
30,34,1050,1267,0
30,34,1298,1925,b
30,18,-837,-293,0
30,18,-282,-58,0
30,18,-17,167,c
30,18,217,296,0
30,18,332,471,a
30,18,523,851,b
30,18,902,1173,a
30,15,-834,-62,0
30,15,-20,237,b
30,15,294,676,a
30,15,726,901,c
30,23,-838,-74,0
30,23,-36,144,b
30,23,161,1033,b
30,24,-840,-41,0
30,24,-17,50,c
30,24,80,384,c
30,24,434,591,b
30,24,637,902,a
30,24,933,1017,b
30,24,1065,1125,c
30,31,-835,-20,0
30,31,47,295,a
30,31,347,518,c
30,31,570,819,b
30,31,857,913,0
30,20,-837,-50,0
30,20,-18,249,a
30,20,294,461,c
30,20,506,636,0
30,20,664,818,b
30,20,870,1031,c
30,20,1072,1102,a
30,9,-832,-41,0
30,9,-1,665,b
30,9,716,829,c
30,9,880,1025,a
30,9,1042,1301,a
30,4,-841,-61,0
30,4,-18,215,c
30,4,269,559,a
30,4,603,886,b
30,4,1136,1196,0
30,8,-840,155,0
30,8,193,926,a
30,8,977,1067,0
30,8,1109,1245,c
30,8,1299,1730,b
30,8,1782,1926,a
30,17,-833,-12,0
30,17,38,210,b
30,17,266,419,c
30,17,467,819,a
30,17,1084,1360,0
30,27,-838,-58,0
30,27,-13,179,b
30,27,234,487,a
30,27,536,880,c
30,11,-843,-67,0
30,11,-23,1312,b
30,11,1355,1633,0
30,29,-834,-302,0
30,29,-282,-18,0
30,29,19,170,b
30,29,229,514,c
30,29,565,1031,a
30,32,-833,-65,0
30,32,-24,203,c
30,32,255,355,a
30,32,403,746,b
30,32,795,949,c
30,13,-838,-56,0
30,13,-15,200,a
30,13,249,479,b
30,13,529,859,c
30,13,898,1007,0
30,3,-842,30,0
30,3,78,245,b
30,3,304,530,a
30,3,580,1078,c
30,14,-839,-28,0
30,14,-3,39,0
30,14,68,248,a
30,14,307,782,c
30,14,814,1125,0
30,6,-842,-317,0
30,6,-293,-36,0
30,6,0,134,c
30,6,188,351,b
30,6,398,669,a
30,6,716,842,0
30,16,-837,-289,0
30,16,-266,-30,0
30,16,8,184,c
30,16,242,325,a
30,16,350,644,a
30,16,694,934,b
30,16,971,1008,0
30,33,-837,-579,0
30,33,-554,-290,b
30,33,-254,8,a
30,33,52,229,b
30,33,274,390,0
30,33,435,563,a
30,33,618,850,c
30,33,908,1172,0
30,7,-834,-352,0
30,7,-322,-47,0
30,7,-7,282,a
30,7,335,420,b
30,7,446,563,b
30,7,615,914,c
30,7,960,995,0
30,21,-833,-51,0
30,21,-9,178,a
30,21,235,391,b
30,21,443,818,c
30,21,862,1042,a
30,10,-840,-43,0
30,10,0,173,a
30,10,221,401,c
30,10,449,635,b
30,10,685,996,a
30,30,-837,-444,0
30,30,-373,-273,0
30,30,-216,8,0
30,30,50,222,c
30,30,278,439,b
30,30,460,618,b
30,30,668,804,a
30,30,853,1078,b
30,25,-838,-44,0
30,25,-1,181,a
30,25,237,426,b
30,25,474,631,c
30,25,684,969,b
30,28,-836,-49,0
30,28,-6,148,c
30,28,204,464,a
30,28,515,960,b
30,26,-833,-65,0
30,26,-21,130,a
30,26,187,369,c
30,26,421,730,b
30,26,1049,1195,0
30,19,-838,-224,0
30,19,-200,83,0
30,19,123,372,a
30,19,430,889,c
31,23,-843,-530,0
31,23,-503,-81,0
31,23,-46,167,b
31,23,225,336,a
31,23,389,503,b
31,23,559,714,c
31,23,768,1054,b
31,31,-842,-386,0
31,31,-363,-84,0
31,31,-47,179,a
31,31,235,436,b
31,31,483,761,c
31,31,814,1085,b
31,31,1137,1581,a
31,31,1631,1678,b
31,15,-840,-640,0
31,15,-609,-365,0
31,15,-331,-83,b
31,15,-46,136,b
31,15,189,369,a
31,15,435,627,c
31,15,682,1290,b
31,33,-842,-604,0
31,33,-573,-69,b
31,33,-36,173,b
31,33,228,408,a
31,33,455,665,c
31,33,714,1066,b
31,29,-834,-442,0
31,29,-415,-77,b
31,29,-36,193,b
31,29,255,442,c
31,29,493,799,a
31,29,855,1125,b
31,27,-839,-622,0
31,27,-598,-264,0
31,27,-241,-69,b
31,27,-26,210,b
31,27,266,433,a
31,27,489,644,c
31,27,694,970,b
31,27,993,1090,b
31,1,-838,-300,0
31,1,-276,-76,0
31,1,-30,185,a
31,1,237,432,b
31,1,479,724,c
31,1,780,1372,a
31,26,-842,-384,0
31,26,-351,-83,a
31,26,-43,158,a
31,26,214,417,c
31,26,474,732,b
31,26,795,846,a
31,26,1020,1148,a
31,24,-841,-449,0
31,24,-421,-145,c
31,24,-131,-82,c
31,24,-48,154,c
31,24,169,267,c
31,24,318,458,b
31,24,503,679,a
31,24,729,971,b
31,24,1021,1266,a
31,16,-841,-393,0
31,16,-361,-136,0
31,16,-113,-15,c
31,16,27,223,c
31,16,287,500,a
31,16,558,734,b
31,16,791,1054,c
31,11,-835,-475,0
31,11,-450,-199,b
31,11,-174,-67,b
31,11,-35,191,b
31,11,240,400,c
31,11,448,625,a
31,11,693,984,b
31,25,-843,-579,0
31,25,-553,-218,0
31,25,-201,-56,a
31,25,-16,179,a
31,25,239,407,b
31,25,464,936,c
31,4,-839,-623,0
31,4,-598,-241,0
31,4,-220,-57,c
31,4,-15,192,c
31,4,249,508,a
31,4,568,858,b
31,4,926,1031,c
31,34,-834,-396,0
31,34,-368,-79,0
31,34,-41,182,c
31,34,229,425,a
31,34,482,679,b
31,34,742,972,c
31,8,-841,-482,0
31,8,-455,-202,a
31,8,-169,-67,0
31,8,-26,185,a
31,8,245,407,c
31,8,458,666,b
31,8,724,928,a
31,3,-835,-615,0
31,3,-541,-211,0
31,3,-187,-59,b
31,3,-20,147,b
31,3,205,517,a
31,3,575,752,c
31,3,809,1040,b
31,3,1111,1372,a
31,21,-821,-386,0
31,21,-360,-141,b
31,21,-112,-86,b
31,21,-54,144,b
31,21,192,342,a
31,21,406,648,c
31,21,713,1001,b
31,21,1026,1125,b
31,9,-841,-442,0
31,9,-415,-82,b
31,9,-47,182,b
31,9,233,393,a
31,9,443,695,c
31,9,750,1043,b
31,10,-841,-494,0
31,10,-455,-215,0
31,10,-188,-69,0
31,10,-21,163,c
31,10,222,418,a
31,10,476,625,b
31,10,688,851,c
31,10,914,1043,a
31,30,-842,-400,0
31,30,-366,-182,0
31,30,-152,-37,c
31,30,-1,184,c
31,30,241,423,b
31,30,480,597,a
31,30,629,802,a
31,30,859,995,c
31,32,-833,-517,0
31,32,-481,-86,a
31,32,-52,120,a
31,32,173,337,c
31,32,406,618,b
31,32,689,878,a
31,17,-834,-284,0
31,17,-259,-67,0
31,17,-22,158,b
31,17,219,383,c
